1000,0.7526529686648838,0.22545739635563103,0.3020760848635821,0.2466328465223492,0.5442974392645543,0.4308723661608154,0.6170733362166859,0.5165949606364973,0.4515781746388765,0.5741446588804213,0.29531426926397697
2881,0.7673231684371122,0.37175457636106446,0.5536915859082174,0.7833306532344148,0.5243501912468819,0.6436732773202732,0.46586754918220336,0.11001373629043038,0.8020672376923289,0.6363750116399667,0.3220460299702162
437,0.5091297747945329,0.35872819094209824,0.912152943954645,0.22540652924532548,0.43322994740677234,0.3359277793142478,0.5308840277944464,0.4716506636424907,0.8791759450432343,0.3716064317461176,0.3556261707367021
3150,0.5043663109509637,0.5475130286032214,0.6376828764477206,0.455943014304796,0.5838654763130222,0.6724220895008168,0.49410986941085916,0.4530303869814873,0.5685407054514061,0.4952068714528378,0.24668231920580125
309,0.8194336965270705,0.7260570182130208,0.36019464793963646,0.3669577360641314,0.30923950336229533,0.6948672966402416,0.39564790188810023,0.4461139011929634,0.6188435681427698,0.5310263865087863,0.9154383191478569
2976,0.3865585450029437,0.4000582698655861,0.4616205892859936,0.8413595099868706,0.3804629033680578,0.3863302880346742,0.46814393626368817,0.5940130787060967,0.5600196266281297,0.790114120451031,0.633717238918921
860,0.5181860151397277,0.5516051336802488,0.6777776488354361,0.4580466848938424,0.560756469858067,0.7349233855106135,0.4972832003530292,0.47903674308704275,0.2838560690309473,0.3993201795848451,0.8182177561324665
1791,0.8729491783734917,0.35569098338110455,0.7996728449418885,0.43717520803261833,0.5848327565053675,0.36431846174767807,0.5835869874006803,0.9498724952363042,0.3666713652993476,0.636379423462721,0.22883270936423772
2341,0.734776710810318,0.34643664344161795,0.5944756102900829,0.40264044594236686,0.7370281346126072,0.4384781549257188,0.24992137143987414,0.45278069047174163,0.30554114558333056,0.3231419103250404,0.7545835309705304
867,0.8912353715996452,0.5952728475384687,0.4395240248945499,0.3242365268784249,0.7028930513730911,0.2867933593956511,0.5802373907220467,0.5795713901136041,0.24597538785793244,0.5589651615945511,0.3982937524766304
658,0.3572769927743798,0.3193694239961469,0.44175819050520293,0.7042498979648311,0.7663716365819428,0.5941381381609658,0.5932335969820008,0.4337301174656919,0.24746814587347538,0.6251501917534618,0.3011445002242153
1908,0.30459082101388785,0.6618617578188707,0.32079420202047815,0.3090979570298893,0.7403042947231852,0.5266570813047088,0.36539402399959614,0.6747345657274262,0.3174614435208364,0.25282841876469275,0.6580058331555606
908,0.5790070722396078,0.24762718850735288,0.653947571270581,0.37669880608409373,0.8081427686670805,0.33347415724035234,0.3768493964425561,0.5545044399889802,0.561969109992046,0.2816149868962729,0.5629355323907232
345,0.6491730871326651,0.5169441404636196,0.4247003955199642,0.3404253838367239,0.5333882280814339,0.32188667798165566,0.6186580526171561,0.41993061691439454,0.38065743694296533,0.5039499319875697,0.594808869600631
2692,0.2876120632525274,0.24686080652044512,0.5431362716748007,0.8848814124837431,0.7204230986829874,0.3261808594639853,0.23785329157205745,0.16570511674809052,0.6238777581865637,0.5872261399557737,0.5097050957500944
478,0.3530013290753087,0.7251616569593523,0.6342938357689294,0.5878298709387799,0.7406679817779919,0.540933337913388,0.17496597923042997,0.16616825682018785,0.3553272703528182,0.5887067085162295,0.7762101902354664
2985,0.6956721890468777,0.19049640611210203,0.2976927995314177,0.6374640449365938,0.6310481109002891,0.38958517515806346,0.2054526083313635,0.3112851087416042,0.3387982246377477,0.49112087673078625,0.5070798581490773
1602,0.8448120694441601,0.8135085807295995,0.42887995487543656,0.19377574451415883,0.4078555808028991,0.5470092039527011,0.34830781671652356,0.6387731077198971,0.8906248374455019,0.7915262634919856,0.7460607576331025
3485,0.7331491561007346,0.33026330156609185,0.3801071975447665,0.2687373239600098,0.5165868617438314,0.7117271742988742,0.26042883904535963,0.12978058742891663,0.8088041408005131,0.8121912427160607,0.3143005567733735
3035,0.6667868413242785,0.2476473640908847,0.7324935836023969,0.6313167060713948,0.6588509853973713,0.513990721647399,0.1822972798351083,0.5907043457338541,0.28900108889476456,0.30566272872878275,0.27298440176658356
3168,0.5429336997322358,0.7773670237498707,0.7203828339817778,0.33998899958949297,0.17834579553300048,0.5446258890001713,0.34212745708506054,0.5150541252625155,0.6381534848223666,0.35789925079487456,0.7415861780104304
1751,0.5850319683396681,0.4331794220949639,0.3754130156723902,0.388416431657187,0.5367332409170302,0.5081285490488571,0.5778368405987552,0.15448983949486544,0.4130770280610334,0.35671437869043376,0.7158194208480902
3487,0.6299312828380813,0.6081108217749908,0.4583783237070458,0.22226868550443005,0.7301637312205628,0.3890765594118931,0.27031876365871554,0.6462982950240366,0.290799261316512,0.22165022282777355,0.48591121728555964
910,0.3663527975083823,0.5222755407687825,0.5085688749886148,0.5736437573195458,0.5776697439871512,0.41854647460456845,0.17619315483584946,0.8518098147698578,0.687205028590308,0.5771587565181978,0.7422917285668644
1214,0.4804255381304392,0.9289423015320463,0.389185397658852,0.762518703536887,0.32754907064669536,0.2675804454926968,0.7345253879803079,0.28435568420986573,0.3370425629048879,0.41544585281961843,0.3805434935040781
3229,0.49172729622075173,0.4828650474127757,0.4176870389254298,0.39191195250196076,0.6080241963755956,0.3949797669523017,0.7096651234848571,0.21423793808226158,0.4563654254511971,0.26985762545057074,0.39606719612379443
3043,0.6087296707245051,0.7008517909865859,0.43092759345631654,0.36870364372207076,0.4348773309140065,0.5273042610166504,0.5629530857203079,0.529970214791534,0.604656772878624,0.47854783051734573,0.6230548149055742
1593,0.7659119006010334,0.23489945934189838,0.4882373497968948,0.7470989238475916,0.6463397850805487,0.5284828858352383,0.5013699449254293,0.7683252369468709,0.4165947075164381,0.6960296955268083,0.5414353124687044
724,0.4097009415005181,0.6499439095857882,0.5406031141235723,0.30920450221500984,0.5475447600708782,0.8140026442726825,0.6000597548990618,0.5870899655941341,0.5112954574025211,0.4486627764448444,0.5566931939702441
