2705,0.973366110732211,0.8894097558118284,0.9298107021488661,0.9707977198045222,0.9478580872662948,0.7785490627959533,0.9206946167600215,0.8347931246450392,0.9843226208663495,0.9693173703620304,0.9743346399400704
142,0.9058410798343477,0.9740985773338992,0.9909533373142402,0.8720139667499285,0.9644063836969072,0.8486080838245017,0.997378094767728,0.8812277919379138,0.9841757582577748,0.9024627549839148,0.9385111412314128
3320,0.9688497388029138,0.9033774465599669,0.7943456425866849,0.9787333066165224,0.7884006350340778,0.9777825867961684,0.9881857477033276,0.6438179610316547,0.8924749254178796,0.9070564249059648,0.9445870394872022
3435,0.6926017130828178,0.8366149658008527,0.988786175173384,0.8260315401491523,0.7527913552669455,0.6673797511263809,0.8334299529268271,0.9347207158906189,0.9786351383300673,0.9697711843051764,0.7845813921018984
756,0.942629613393711,0.8743873626987521,0.6017528862035231,0.40516227603798494,0.8164415106567376,0.9772766031723014,0.8532774209511372,0.8891536253402055,0.8845003507992386,0.9895576014236198,0.9001252962298764
3267,0.7430289228652758,0.8351345143128452,0.8589718547756429,0.9719220578750146,0.8927410142755196,0.9238123542139957,0.945702045524479,0.9869889966260162,0.966175999185666,0.9236246838637097,0.9752294375759485
3520,0.9160930021937694,0.8244664802374979,0.9577012596241676,0.9510646004234954,0.9421134477858186,0.9774839604245913,0.9156059024099742,0.6735024110641586,0.9818279527137197,0.9498663615718231,0.9837897412025077
843,0.9876271478914002,0.7319303199993076,0.8539794631022724,0.9787662680075313,0.4704376859112734,0.9215821463358853,0.7668096242660396,0.9859915975190814,0.7507824433603254,0.5306163465782396,0.8244430920723075
136,0.9107627361167875,0.9167348167154878,0.8177806473799859,0.9010657719513055,0.9570733728775802,0.8245365657895753,0.9863085694896913,0.8714339109127819,0.9809711702943934,0.987158609196624,0.7496387837435335
2230,0.9368387686935514,0.8559958139871297,0.9042583218940684,0.8555501343211935,0.9347025949063125,0.9500039049428896,0.8708465748508034,0.966162510094118,0.9496088094836781,0.9805853748317437,0.7980990884900659
3336,0.9772279019084126,0.9529732160691834,0.7516713330712695,0.9862441827247503,0.7335440357679905,0.978330529014191,0.9822210307424271,0.9623296036071893,0.994866573441447,0.7493020517308359,0.8940481209082713
2718,0.9646148909981879,0.8723791106200626,0.9522548410585667,0.9887539510691268,0.9986398105024071,0.956507993262839,0.9474042506974968,0.9309889150802576,0.9515837503688561,0.9756600748021019,0.9803312009966061
1555,0.985900964703663,0.9418042716125248,0.24869189078997023,0.9093024980279723,0.9634444083750683,0.5979434579180583,0.9636410175626795,0.9909689082603836,0.9939551505179965,0.9907751158729955,0.9281770940785925
1235,0.9848473592026455,0.9649109493041471,0.9716193190011333,0.786145869133279,0.9492036894289111,0.9916349263057663,0.9684390844039263,0.9875431309931431,0.9796823122915269,0.8661685593279064,0.8381895374237364
2826,0.937879529446452,0.8370362052164494,0.9999962983884203,0.9138452577335288,0.92466112905473,0.8871391001172618,0.9880827075019523,0.8539076637699059,0.9623589484784397,0.6542827754025287,0.979004101665265
1714,0.9983932302386479,0.29364832162578014,0.7946517088153613,0.735049056373936,0.9969510437271202,0.985803637860158,0.953937562702052,0.8463178362852133,0.8610658118484902,0.9841489626780264,0.6745068085922521
2597,0.8616421387360687,0.6591046187958534,0.9127881986431566,0.9904929152714217,0.8559116219440427,0.8937331201490147,0.9646076546298389,0.8929139680861053,0.9171739709550435,0.7734700697574114,0.9586127053613541
1634,0.9164363129051082,0.7947439974542981,0.819777135189974,0.9196936997693522,0.8997366890059435,0.9121636329250626,0.9354267167064655,0.3415680697445143,0.7733296844096663,0.9712492886756997,0.8673952387611377
1113,0.5893246653563762,0.8399469292814801,0.921795745209791,0.9431338285268835,0.8643740879808125,0.8961064318425839,0.8414129655554787,0.9976706815794527,0.9009092094372427,0.9849503696834414,0.9668395675665763
2486,0.9655774076371545,0.8039336628776271,0.973413912936076,0.7803044486499173,0.8588197372683756,0.44192452698954693,0.944072695805691,0.9708157603201596,0.9828424534250617,0.9560910681241891,0.9815733309656642
963,0.9747104942057006,0.8316715415322512,0.959899309458397,0.8090433937232722,0.8698797227670225,0.9999992728466657,0.6492391008843905,0.940487306258984,0.9145815967950179,0.9438291809390389,0.8747223458238593
2481,0.892881990211782,0.8264172081707117,0.9382659103178157,0.8807737185809608,0.9143621858524729,0.778865633443056,0.9749205535107645,0.9264545513019243,0.9790075544711179,0.8817560923174356,0.9366495350350068
2743,0.9528576752984373,0.9363707054064341,0.9443798863673979,0.9180611204683387,0.9890284405162694,0.978783933974856,0.968511622018131,0.9897511070880533,0.9763580895079695,0.9626675738840329,0.9599438880410276
2886,0.9724534346420172,0.9850089645059593,0.7955405890666261,0.9371269698940407,0.9931357862541665,0.9370444922943352,0.8549601781037216,0.9944608638316097,0.8664054815919978,0.9148750367491527,0.9413916749044918
453,0.9712374822899528,0.7829529530899687,0.5646640356577254,0.8880935586036162,0.9595495748072889,0.9322873216493278,0.7677264571947999,0.9511677269545445,0.9751007682466056,0.8947642118301327,0.8705436536281232
125,0.8664237516124037,0.971064450489973,0.23951963730179296,0.8482474430860351,0.9091733774001827,0.9644939203334819,0.9587677421407084,0.6046190308189622,0.9446757055139408,0.9812065699568194,0.9586320179841201
283,0.9856362999782212,0.950092432196613,0.9566811430644984,0.979039828027044,0.9205393899212249,0.9387982824256292,0.9832264052959819,0.9431327144863598,0.9641575389143349,0.8007993971606189,0.8407229605503992
1770,0.8644730208170452,0.9301703355805647,0.8601004001500316,0.995988475151538,0.9727354428448316,0.9856406430840428,0.897291356503504,0.9293018792047575,0.9975504780681521,0.9036421340143459,0.9792480399603025
1005,0.9993417549990508,0.8783020717825879,0.976296663485834,0.882922291130272,0.9702780744979096,0.9236500552987661,0.8614182272985816,0.6984052828671318,0.9793787043066777,0.7071625303582817,0.9811375387330654
3297,0.9789113308971132,0.8338215401139145,0.6979839258560158,0.9886283276708111,0.9194501398287115,0.968918103905711,0.7443416340071937,0.8495204920116721,0.8039223789500229,0.885059981051997,0.9799038406138086
788,0.9352029142631847,0.9390915454747204,0.9996820053940826,0.7822192411133014,0.6853206788212273,0.8565974696823934,0.9666165274329181,0.9764666362604665,0.9603959741021643,0.8120684691092575,0.8797551506462647
1341,0.9294477881717313,0.9433941994363272,0.9691034667720632,0.9589380943847944,0.9999848061728159,0.9475415896495397,0.8661863285041121,0.9187843705530523,0.899888404266119,0.9716653196794046,0.998326065674357
21,0.6879105100018945,0.947580906669836,0.9857164241693187,0.8278352340122084,0.9517543262996314,0.9487070342465649,0.9633150717897773,0.928013350494392,0.4353361442566192,0.8969945367674929,0.9988413587054915
547,0.9600580248975972,0.9508904411001325,0.8802713209674887,0.9093169707571931,0.5464057620471067,0.7547170988781132,0.7703228417911153,0.9821207829500525,0.9846822303344879,0.9877128058903648,0.9490211954618232
1238,0.95796218509908,0.9724480824203549,0.8605603599582439,0.9879838949019758,0.8939642087623513,0.9537144400943992,0.9606004246043238,0.9879743120636733,0.9812860444305285,0.9864176815672469,0.9177000492400227
1044,0.8794153305439926,0.8853756602910422,0.9920465062141635,0.989460814198506,0.9858993741776221,0.999856425828499,0.9694543141921883,0.9863466867626447,0.8803040553734441,0.9330373663870729,0.6124155877497248
3492,0.9996047707418958,0.952402937259826,0.9923588446811705,0.9747941214895777,0.9926267843964578,0.9994924655301171,0.9409944252112883,0.9778149172659347,0.8636396807570026,0.6661042759038789,0.9608198001568002
