who,Subset_1,Subset_2,Subset_3,Subset_4,Subset_5,Subset_6,Subset_7,Subset_8,Subset_9,Subset_10
1457,0.7493660220208422,,,,,,,,,,
644,0.7551714077797098,,,,,,,0.8980839690734874,,,
2007,0.516528240271064,,,,,,,,,,
3487,0.5106974918463596,0.4571890343412964,0.6209069686218155,,,0.5853572303031219,0.6163036351428961,,0.622968559540788,,0.4903840448725666
2071,0.8273482039887516,,,0.839489990394508,,,,,0.9009868297840976,,
2211,0.39820896613141066,,0.5854427896386427,,,,,,,,
11,0.5209986953414778,0.35921929323246765,,,,0.5916594828667523,0.6761436526976534,0.6452390409181293,,0.7555857804804067,
3356,0.8736788150490143,0.8761057652822156,,,,,,,,,
1272,0.7379234161346058,,,,,,,0.417221007428067,,,
2943,0.8970158907212693,,,,,,,,,,
1494,0.362970527688527,0.37577888276721866,,,0.3140940209689746,,,,,,
1293,0.2931662465385497,,,,,,,,,,
3217,0.5894381862023165,0.4295910506768789,,0.42628780286509443,,,,,,,
414,0.6497513148315822,,,,,,,,,,
2524,0.2822173523556909,,0.29172255084261656,,,,,0.23318125037213394,,,
1235,0.3501053670276635,0.39912719044086703,,0.402637005128397,0.40820196009569626,,,,,,0.6484805593826919
1111,0.7011861945077786,,,,,,,,,,
484,0.843136531604568,,,,,,,,,,
2293,0.7279695925805107,0.6870782445071116,,,0.650520719398086,,,,,,
1022,0.6709862271112942,,,,,,,,,,
3121,0.5409758487757808,,,,,,,,,,
3043,0.5865520685222212,,,,,,,,0.6758236986749819,,0.6210688121252201
2559,0.6189898086670236,,0.6497650635601124,,,,,0.6675791281335954,0.7349510177987968,,
909,0.3785784738502418,,,,0.33662561441318717,0.349509003735505,,,,,
949,0.46810203863593286,,0.5384062045961852,,0.451596646340786,,,,,0.4286930615007184,
952,0.4999763095967981,,,0.26352631213417965,,0.3285450321456421,,,,,0.2617657283880735
2899,0.612368715821119,,,,0.5844338283531352,,,,,,
2757,0.76147062251248,0.7278223855342443,,,,,,,,,
